timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 00:00:00,4.761312555522551,2.7092059407241544,22.0,7.625940280312438,False,off,Normal
2025-04-07 00:01:00,4.411986606596575,2.795459196245031,22.0,7.4084859784279,False,off,Normal
2025-04-07 00:02:00,4.107287359567611,2.704221647536997,22.0,7.501583982422886,False,off,Normal
2025-04-07 00:03:00,5.405146162672075,2.6058566451312273,22.0,7.220880023187904,False,off,Normal
2025-04-07 00:04:00,4.166757282836835,2.7504493171656494,22.0,7.605353498877376,False,off,Normal
2025-04-07 00:05:00,5.209080441617294,2.339134497833724,22.0,7.552113626143018,False,off,Normal
2025-04-07 00:06:00,4.522605353902279,2.5646738582419855,22.0,7.5921953156182385,False,off,Normal
2025-04-07 00:07:00,4.531080094018031,2.217762541820918,22.0,7.494479598198536,False,off,Normal
2025-04-07 00:08:00,4.907633521192075,2.7446714318643712,22.0,7.174335366709143,False,off,Normal
2025-04-07 00:09:00,5.2460338685852435,2.643456240665371,22.0,7.527198167284819,False,off,Normal
2025-04-07 00:10:00,4.758937912186119,2.3281400682233238,22.0,7.527707429535812,False,off,Normal
2025-04-07 00:11:00,5.342015349977343,2.3142552700784065,22.0,7.335173248616634,False,off,Normal
2025-04-07 00:12:00,5.9442800009066055,2.5997117794009506,22.0,7.646564588231865,False,off,Normal
2025-04-07 00:13:00,5.072895725818739,2.3385911567636635,22.0,7.41214461121757,False,off,Normal
2025-04-07 00:14:00,5.691217818631168,2.3791014136413744,22.0,7.605384152458245,False,off,Normal
2025-04-07 00:15:00,4.749322830720498,2.197184978394887,22.0,8.015720539757284,False,off,Normal
2025-04-07 00:16:00,4.817991243624514,2.514042103963172,22.0,7.727825218044009,False,off,Normal
2025-04-07 00:17:00,5.216411646867079,2.9456923588531825,22.0,7.704365788561644,False,off,Normal
2025-04-07 00:18:00,4.615589336420328,2.379759180695124,22.0,7.5991048486817805,False,off,Normal
2025-04-07 00:19:00,4.667337939049523,2.4208905364510507,22.0,7.480631157805689,False,off,Normal
2025-04-07 00:20:00,5.231859306074732,2.5735542214769827,22.0,8.034791558971127,False,off,Normal
2025-04-07 00:21:00,5.32676794336711,2.708676882573765,22.0,7.383867801627234,False,off,Normal
2025-04-07 00:22:00,5.585365083488219,2.533960485688227,22.0,7.433769451558571,False,off,Normal
2025-04-07 00:23:00,4.869535472310536,2.490837618852667,22.0,7.252516728242731,False,off,Normal
2025-04-07 00:24:00,5.363372929416952,2.2658267107519148,22.0,7.6572395987080535,False,off,Normal
2025-04-07 00:25:00,5.830310489030719,2.5365574341232837,22.0,7.536757174092079,False,off,Normal
2025-04-07 00:26:00,5.510275193742689,2.6681221237530277,22.0,7.468744065492129,False,off,Normal
2025-04-07 00:27:00,5.648871316691143,2.9715739490345503,22.0,7.411843796284598,False,off,Normal
2025-04-07 00:28:00,4.242779067009532,3.0697255823949186,22.0,7.679369502884457,False,off,Normal
2025-04-07 00:29:00,5.15833138249245,2.8728929100100977,22.0,7.287742584354646,False,off,Normal
2025-04-07 00:30:00,5.6978396373036855,2.55146349827154,22.0,7.4954396664333816,False,off,Normal
2025-04-07 00:31:00,5.5670817752750015,2.7384449667895407,22.0,7.473495710156298,False,off,Normal
2025-04-07 00:32:00,5.574327711354297,2.7912821189824086,22.0,8.018948250260701,False,off,Normal
2025-04-07 00:33:00,4.9423924868592355,2.506489885660159,22.0,7.855147259397241,False,off,Normal
2025-04-07 00:34:00,5.219022396493385,3.084438440915,22.0,7.656415202640591,False,off,Normal
2025-04-07 00:35:00,5.993216855484774,2.980253638014151,22.0,7.6844178945146195,False,off,Normal
