timestamp,test_case_id,device_type,csv_file,inference_time_ms,cpu_percent,memory_mb,disk_read_mb,disk_write_mb
2025-05-01T12:56:29.963104,1,motor_monitor,motor_monitor_0_unified.csv,3533.31,5.15,13624.68,0.0625,0.7539
2025-05-01T12:56:36.888401,1,bale_counter,bale_counter_0_unified.csv,6922.59,2.1,13702.41,0.0156,0.8242
2025-05-01T12:56:43.732273,1,output_sensor,output_sensor_0_unified.csv,6842.35,2.05,13670.56,0.0312,1.3164
2025-05-01T12:56:51.235347,1,temperature_sensor,temperature_sensor_0_unified.csv,7501.1,2.35,13828.19,2.2578,18.5547
2025-05-01T12:56:54.494801,1,motor_monitor,motor_monitor_0_unified.csv,3257.02,2.2,13834.81,0.0625,6.207
2025-05-01T12:57:01.393358,1,bale_counter,bale_counter_0_unified.csv,6896.2,1.9,13886.62,0.25,11.543
2025-05-01T12:57:08.891648,1,output_sensor,output_sensor_0_unified.csv,7497.74,1.8,13821.95,0.2812,4.332
2025-05-01T12:57:16.207795,1,temperature_sensor,temperature_sensor_0_unified.csv,7314.55,1.8,13849.04,0.0312,0.9766
2025-05-01T12:57:19.524603,1,motor_monitor,motor_monitor_0_unified.csv,3315.25,2.3,13838.36,0.0,0.8906
2025-05-01T12:57:26.598553,1,bale_counter,bale_counter_0_unified.csv,7072.31,1.8,13875.79,0.0,0.3633
2025-05-01T12:57:34.146259,1,output_sensor,output_sensor_0_unified.csv,7546.7,1.65,13802.18,0.0156,0.5508
2025-05-01T12:57:41.335618,1,temperature_sensor,temperature_sensor_0_unified.csv,7186.15,2.1,13851.32,0.0312,1.3086
2025-05-01T12:57:44.761014,1,motor_monitor,motor_monitor_0_unified.csv,3423.22,2.75,13879.34,0.0,0.3359
2025-05-01T12:57:52.727324,1,bale_counter,bale_counter_0_unified.csv,7965.75,1.8,13842.04,0.4688,14.9922
2025-05-01T12:57:59.918313,1,output_sensor,output_sensor_0_unified.csv,7189.99,1.85,13859.65,0.0234,8.7148
2025-05-01T12:58:06.966932,1,temperature_sensor,temperature_sensor_0_unified.csv,7047.19,1.8,13888.9,0.0,1.0859
2025-05-01T12:58:10.232157,1,motor_monitor,motor_monitor_0_unified.csv,3261.58,2.35,13900.16,0.0625,0.4727
2025-05-01T12:58:18.014441,1,bale_counter,bale_counter_0_unified.csv,7780.25,1.85,13736.6,0.0156,0.7031
2025-05-01T12:58:25.141514,1,output_sensor,output_sensor_0_unified.csv,7125.75,2.05,13749.02,0.0,0.5
2025-05-01T12:58:32.327054,1,temperature_sensor,temperature_sensor_0_unified.csv,7184.03,2.15,13765.51,0.0938,2.1445
2025-05-01T12:58:35.772576,1,motor_monitor,motor_monitor_0_unified.csv,3443.98,2.45,13739.82,0.0,0.2812
2025-05-01T12:58:43.737604,1,bale_counter,bale_counter_0_unified.csv,7963.22,1.7,13754.43,0.0156,0.8398
2025-05-01T12:58:51.021767,1,output_sensor,output_sensor_0_unified.csv,7282.66,2.0,13738.28,0.0469,1.4922
2025-05-01T12:58:58.179103,1,temperature_sensor,temperature_sensor_0_unified.csv,7156.25,1.7,13761.35,0.0,0.3594
2025-05-01T12:59:01.811155,1,motor_monitor,motor_monitor_0_unified.csv,3628.81,2.9,13948.91,0.0,0.6758
2025-05-01T12:59:09.767175,1,bale_counter,bale_counter_0_unified.csv,7954.92,1.9,13916.27,0.9531,12.9531
