timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 01:30:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:31:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:32:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:33:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:34:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:35:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:36:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:37:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:38:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:39:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:40:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:41:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:42:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:43:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:44:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:45:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:46:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:47:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:48:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:49:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:50:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:51:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:52:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:53:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:54:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:55:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:56:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:57:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:58:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:59:00,20.0,idle,False,temperatureSensor1
2025-04-07 02:00:00,76.66041952419951,run,False,temperatureSensor1
2025-04-07 02:01:00,79.32103872860525,run,False,temperatureSensor1
2025-04-07 02:02:00,76.75378792350949,run,False,temperatureSensor1
2025-04-07 02:03:00,68.3003661560964,run,False,temperatureSensor1
2025-04-07 02:04:00,68.245795667526,run,False,temperatureSensor1
2025-04-07 02:05:00,65.27615299243891,run,False,temperatureSensor1
2025-04-07 02:06:00,73.80448453447592,run,False,temperatureSensor1
2025-04-07 02:07:00,78.04972885632449,run,False,temperatureSensor1
2025-04-07 02:08:00,71.92233238423329,run,False,temperatureSensor1
2025-04-07 02:09:00,71.77803053124373,run,False,temperatureSensor1
2025-04-07 02:10:00,79.5748027618599,run,False,temperatureSensor1
2025-04-07 02:11:00,79.26813366819204,run,False,temperatureSensor1
2025-04-07 02:12:00,75.78649874997373,run,False,temperatureSensor1
2025-04-07 02:13:00,79.91980957270428,run,False,temperatureSensor1
2025-04-07 02:14:00,78.18527566860207,run,False,temperatureSensor1
2025-04-07 02:15:00,76.29592394813423,run,False,temperatureSensor1
2025-04-07 02:16:00,75.35079951952542,run,False,temperatureSensor1
2025-04-07 02:17:00,68.34363717034175,run,False,temperatureSensor1
2025-04-07 02:18:00,74.3951788087104,run,False,temperatureSensor1
2025-04-07 02:19:00,70.53996236897532,run,False,temperatureSensor1
2025-04-07 02:20:00,74.5102511573436,run,False,temperatureSensor1
2025-04-07 02:21:00,73.77019243659497,run,False,temperatureSensor1
2025-04-07 02:22:00,64.2888862473347,run,False,temperatureSensor1
2025-04-07 02:23:00,73.00734555666332,run,False,temperatureSensor1
2025-04-07 02:24:00,65.26421341377423,run,False,temperatureSensor1
2025-04-07 02:25:00,68.74243050563686,run,False,temperatureSensor1
2025-04-07 02:26:00,75.88053457404247,run,False,temperatureSensor1
2025-04-07 02:27:00,76.07323320308052,run,False,temperatureSensor1
2025-04-07 02:28:00,69.43616449021427,run,False,temperatureSensor1
2025-04-07 02:29:00,68.90233549086753,run,False,temperatureSensor1
2025-04-07 02:30:00,70.8141797443952,run,False,temperatureSensor1
2025-04-07 02:31:00,66.3359810160738,run,False,temperatureSensor1
2025-04-07 02:32:00,77.7876415936779,run,False,temperatureSensor1
2025-04-07 02:33:00,77.09805286296971,run,False,temperatureSensor1
2025-04-07 02:34:00,65.15708531594674,run,False,temperatureSensor1
2025-04-07 02:35:00,79.39337717860565,run,False,temperatureSensor1
2025-04-07 02:36:00,69.30045244447119,run,False,temperatureSensor1
2025-04-07 02:37:00,76.62194646356272,run,False,temperatureSensor1
2025-04-07 02:38:00,73.39689775164895,run,False,temperatureSensor1
2025-04-07 02:39:00,75.91405870114227,run,False,temperatureSensor1
2025-04-07 02:40:00,64.02778998683331,run,False,temperatureSensor1
2025-04-07 02:41:00,79.49535240725314,run,False,temperatureSensor1
2025-04-07 02:42:00,75.63248649520514,run,False,temperatureSensor1
2025-04-07 02:43:00,79.09605715809032,run,False,temperatureSensor1
2025-04-07 02:44:00,74.64915925647178,run,False,temperatureSensor1
2025-04-07 02:45:00,75.30388390994322,run,False,temperatureSensor1
2025-04-07 02:46:00,78.90802645860299,run,False,temperatureSensor1
2025-04-07 02:47:00,71.33397876368245,run,False,temperatureSensor1
2025-04-07 02:48:00,77.84057157339329,run,False,temperatureSensor1
2025-04-07 02:49:00,72.04061257971495,run,False,temperatureSensor1
2025-04-07 02:50:00,71.52348769319546,run,False,temperatureSensor1
2025-04-07 02:51:00,79.81566772824492,run,False,temperatureSensor1
2025-04-07 02:52:00,71.41213623511737,run,False,temperatureSensor1
2025-04-07 02:53:00,69.87199147321141,run,False,temperatureSensor1
2025-04-07 02:54:00,75.86578103579127,run,False,temperatureSensor1
2025-04-07 02:55:00,66.44884222591656,run,False,temperatureSensor1
